Category,Field,Year,Value,Units
SUMMARY OF RESULTS,End-Use Option,,"Cogeneration Topping Cycle, Heat sales considered as extra income",
SUMMARY OF RESULTS,Average Net Electricity Production,,19.7,MW
SUMMARY OF RESULTS,Electricity breakeven price,,5.69,cents/kWh
SUMMARY OF RESULTS,Average Direct-Use Heat Production,,11.06,MW
SUMMARY OF RESULTS,Number of production wells,,3,count
SUMMARY OF RESULTS,Number of injection wells,,3,count
SUMMARY OF RESULTS,Flowrate per production well,,70.0,kg/sec
SUMMARY OF RESULTS,Geothermal gradient,,0.07,degC/m
ECONOMIC PARAMETERS,Accrued financing during construction,,5.0,
ECONOMIC PARAMETERS,Project lifetime,,35,yr
ECONOMIC PARAMETERS,Capacity factor,,90.0,%
ECONOMIC PARAMETERS,Project NPV,,-1.52,MUSD
ECONOMIC PARAMETERS,Project IRR,,0.06,%
ECONOMIC PARAMETERS,Project VIR=PI=PIR,,0.99,
ECONOMIC PARAMETERS,Project MOIC,,0.66,
ENGINEERING PARAMETERS,Number of Production Wells,,3,count
ENGINEERING PARAMETERS,Number of Injection Wells,,3,count
ENGINEERING PARAMETERS,"Well depth (or total length\, if not vertical)",,3.1,kilometer
ENGINEERING PARAMETERS,Water loss rate,,2.0,
ENGINEERING PARAMETERS,Pump efficiency,,80.0,
ENGINEERING PARAMETERS,Injection temperature,,73.0,degC
ENGINEERING PARAMETERS,Average production well temperature drop,,3.6,degC
ENGINEERING PARAMETERS,Flowrate per production well,,70.0,kg/sec
ENGINEERING PARAMETERS,Injection well casing ID,,0.005,meter
ENGINEERING PARAMETERS,Production well casing ID,,0.005,meter
ENGINEERING PARAMETERS,Number of times redrilling,,0,count
ENGINEERING PARAMETERS,Power plant type,,Double-Flash,
RESOURCE CHARACTERISTICS,Maximum reservoir temperature,,400.0,degC
RESOURCE CHARACTERISTICS,Number of segments,,1,count
RESOURCE CHARACTERISTICS,Geothermal gradient,,0.07,degC/m
RESERVOIR PARAMETERS,Reservoir Model,,Single Fracture m/A Thermal Drawdown Model,
RESERVOIR PARAMETERS,Bottom-hole temperature,,232.0,degC
RESERVOIR PARAMETERS,Reservoir volume,,176000000,m**3
RESERVOIR PARAMETERS,Reservoir hydrostatic pressure,,100.0,kPa
RESERVOIR PARAMETERS,Plant outlet pressure,,100.0,kPa
RESERVOIR PARAMETERS,Injectivity Index,,5.0,kg/sec/bar
RESERVOIR PARAMETERS,Reservoir density,,3000.0,kg/m**3
RESERVOIR PARAMETERS,Reservoir thermal conductivity,,3.0,watt/m/kelvin
RESERVOIR PARAMETERS,Reservoir heat capacity,,1000.0,J/kg/kelvin
RESERVOIR SIMULATION RESULTS,Maximum Production Temperature,,227.9,degC
RESERVOIR SIMULATION RESULTS,Average Production Temperature,,220.9,degC
RESERVOIR SIMULATION RESULTS,Minimum Production Temperature,,207.4,degC
RESERVOIR SIMULATION RESULTS,Initial Production Temperature,,225.2,degC
RESERVOIR SIMULATION RESULTS,Average Reservoir Heat Extraction,,133.3,MW
RESERVOIR SIMULATION RESULTS,Production Wellbore Heat Transmission Model,,Ramey Model,
RESERVOIR SIMULATION RESULTS,Average Production Well Temperature Drop,,3.6,degC
RESERVOIR SIMULATION RESULTS,Average Injection Well Pump Pressure Drop,,650.2,kPa
RESERVOIR SIMULATION RESULTS,Average Net Electricity Production,,19.7,MW
CAPITAL COSTS (M$),Drilling and completion costs,,34.45,MUSD
CAPITAL COSTS (M$),Drilling and completion costs per well,,5.74,MUSD
CAPITAL COSTS (M$),Stimulation costs,,4.53,MUSD
CAPITAL COSTS (M$),Surface power plant costs,,64.32,MUSD
CAPITAL COSTS (M$),Field gathering system costs,,3.16,MUSD
CAPITAL COSTS (M$),Total surface equipment costs,,67.47,MUSD
CAPITAL COSTS (M$),Exploration costs,,5.51,MUSD
CAPITAL COSTS (M$),Total capital costs,,111.96,MUSD
OPERATING AND MAINTENANCE COSTS (M$/yr),Wellfield maintenance costs,,0.83,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Power plant maintenance costs,,2.33,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Water costs,,0.11,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Total operating and maintenance costs,,3.27,MUSD/yr
SURFACE EQUIPMENT SIMULATION RESULTS,Initial geofluid availability,,0.23,MW/(kg/s)
SURFACE EQUIPMENT SIMULATION RESULTS,Maximum Total Electricity Generation,,21.35,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Total Electricity Generation,,19.87,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Minimum Total Electricity Generation,,17.12,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial Total Electricity Generation,,20.78,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Maximum Net Electricity Generation,,21.17,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Net Electricity Generation,,19.7,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Minimum Net Electricity Generation,,16.94,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial Net Electricity Generation,,20.6,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Annual Total Electricity Generation,,156.71,GWh
SURFACE EQUIPMENT SIMULATION RESULTS,Average Annual Net Electricity Generation,,155.3,GWh
SURFACE EQUIPMENT SIMULATION RESULTS,Maximum Net Heat Production,,12.01,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Net Heat Production,,11.06,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Minimum Net Heat Production,,9.12,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial Net Heat Production,,11.67,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Annual Heat Production,,87.2,GWh
SURFACE EQUIPMENT SIMULATION RESULTS,Average Pumping Power,,0.18,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial pumping power/net installed power,,100.0,%
POWER GENERATION PROFILE,THERMAL DRAWDOWN,0,1.0,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,1,1.0081,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,2,1.0097,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,3,1.0106,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,4,1.0111,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,5,1.0115,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,6,1.0117,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,7,1.0116,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,8,1.0111,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,9,1.0103,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,10,1.0091,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,11,1.0075,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,12,1.0055,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,13,1.0032,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,14,1.0005,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,15,0.9976,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,16,0.9945,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,17,0.9912,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,18,0.9877,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,19,0.9841,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,20,0.9803,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,21,0.9765,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,22,0.9726,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,23,0.9686,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,24,0.9646,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,25,0.9606,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,26,0.9566,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,27,0.9525,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,28,0.9485,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,29,0.9445,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,30,0.9405,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,31,0.9365,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,32,0.9326,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,33,0.9287,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,34,0.9248,
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,0,225.24,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,1,227.06,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,2,227.43,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,3,227.62,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,4,227.75,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,5,227.83,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,6,227.87,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,7,227.84,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,8,227.74,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,9,227.56,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,10,227.28,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,11,226.92,deg C
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,12,226.48,deg C
