Category,Field,Year,Value,Units
SUMMARY OF RESULTS,End-Use Option,,Electricity,
SUMMARY OF RESULTS,Average Net Electricity Production,,1.21,MW
SUMMARY OF RESULTS,Electricity breakeven price,,8.7,cents/kWh
SUMMARY OF RESULTS,Number of production wells,,2,count
SUMMARY OF RESULTS,Number of injection wells,,2,count
SUMMARY OF RESULTS,Flowrate per production well,,55.0,kg/sec
SUMMARY OF RESULTS,"Well depth (or total length\, if not vertical)",,3.0,kilometer
SUMMARY OF RESULTS,Geothermal gradient,,0.05,degC/m
ECONOMIC PARAMETERS,Economic Model,,Fixed Charge Rate (FCR),
ECONOMIC PARAMETERS,Accrued financing during construction,,0.0,
ECONOMIC PARAMETERS,Project lifetime,,30,yr
ECONOMIC PARAMETERS,Capacity factor,,90.0,%
ECONOMIC PARAMETERS,Project NPV,,-0.41,MUSD
ECONOMIC PARAMETERS,Project IRR,,6.15,%
ECONOMIC PARAMETERS,Project VIR=PI=PIR,,0.99,
ECONOMIC PARAMETERS,Project MOIC,,5.47,
ECONOMIC PARAMETERS,Fixed Charge Rate (FCR),,5.0,
ECONOMIC PARAMETERS,Project Payback Period,,15.53,yr
EXTENDED ECONOMICS,"Adjusted Project LCOE (after incentives\, grants\, AddOns\,etc)",,8.7,cents/kWh
EXTENDED ECONOMICS,"Adjusted Project LCOH (after incentives\, grants\, AddOns\,etc)",,0.0,USD/MMBTU
EXTENDED ECONOMICS,"Adjusted Project CAPEX (after incentives\, grants\, AddOns\, etc)",,102.63,MUSD
EXTENDED ECONOMICS,"Adjusted Project OPEX (after incentives\, grants\, AddOns\, etc)",,0.9,MUSD
EXTENDED ECONOMICS,Project NPV   (including AddOns),,-60.98,MUSD
EXTENDED ECONOMICS,Project IRR   (including AddOns),,-0.0,%
EXTENDED ECONOMICS,Project VIR=PI=PIR   (including AddOns),,0.41,
EXTENDED ECONOMICS,Project MOIC  (including AddOns),,-0.05,
EXTENDED ECONOMICS,Total Add-on CAPEX,,70.0,MUSD
EXTENDED ECONOMICS,Total Add-on OPEX,,1.7,MUSD/yr
EXTENDED ECONOMICS,Total Add-on Net Elec,,25900.0,kW/yr
EXTENDED ECONOMICS,Total Add-on Net Heat,,0.0,kW/yr
EXTENDED ECONOMICS,Total Add-on Profit,,2.84,MUSD/yr
EXTENDED ECONOMICS,AddOns Payback Period,,0.0,yr
ENGINEERING PARAMETERS,Number of Production Wells,,2,count
ENGINEERING PARAMETERS,Number of Injection Wells,,2,count
ENGINEERING PARAMETERS,"Well depth (or total length\, if not vertical)",,3.0,kilometer
ENGINEERING PARAMETERS,Water loss rate,,2.0,
ENGINEERING PARAMETERS,Pump efficiency,,80.0,
ENGINEERING PARAMETERS,Injection temperature,,50.0,degC
ENGINEERING PARAMETERS,Average production well temperature drop,,3.0,degC
ENGINEERING PARAMETERS,Flowrate per production well,,55.0,kg/sec
ENGINEERING PARAMETERS,Injection well casing ID,,7.0,in
ENGINEERING PARAMETERS,Production well casing ID,,7.0,in
ENGINEERING PARAMETERS,Number of times redrilling,,0,count
ENGINEERING PARAMETERS,Power plant type,,Supercritical ORC,
RESOURCE CHARACTERISTICS,Maximum reservoir temperature,,400.0,degC
RESOURCE CHARACTERISTICS,Number of segments,,1,count
RESOURCE CHARACTERISTICS,Geothermal gradient,,0.05,degC/m
RESERVOIR PARAMETERS,Reservoir Model,,Multiple Parallel Fractures Model,
RESERVOIR PARAMETERS,Fracture model,,Square,
RESERVOIR PARAMETERS,Bottom-hole temperature,,170.0,degC
RESERVOIR PARAMETERS,Well seperation: fracture height,,900.0,meter
RESERVOIR PARAMETERS,Fracture area,,810000.0,m**2
RESERVOIR PARAMETERS,Reservoir volume,,1000000000,m**3
RESERVOIR PARAMETERS,Reservoir hydrostatic pressure,,29430.21,kPa
RESERVOIR PARAMETERS,Plant outlet pressure,,29705.96,kPa
RESERVOIR PARAMETERS,Production wellhead pressure,,29774.91,kPa
RESERVOIR PARAMETERS,Productivity Index,,5.0,kg/sec/bar
RESERVOIR PARAMETERS,Injectivity Index,,5.0,kg/sec/bar
RESERVOIR PARAMETERS,Reservoir density,,2700.0,kg/m**3
RESERVOIR PARAMETERS,Reservoir thermal conductivity,,2.7,watt/m/kelvin
RESERVOIR PARAMETERS,Reservoir heat capacity,,1000.0,J/kg/kelvin
RESERVOIR SIMULATION RESULTS,Maximum Production Temperature,,167.2,degC
RESERVOIR SIMULATION RESULTS,Average Production Temperature,,167.0,degC
RESERVOIR SIMULATION RESULTS,Minimum Production Temperature,,165.2,degC
RESERVOIR SIMULATION RESULTS,Initial Production Temperature,,165.2,degC
RESERVOIR SIMULATION RESULTS,Average Reservoir Heat Extraction,,52.38,MW
RESERVOIR SIMULATION RESULTS,Production Wellbore Heat Transmission Model,,Ramey Model,
RESERVOIR SIMULATION RESULTS,Average Production Well Temperature Drop,,3.0,degC
RESERVOIR SIMULATION RESULTS,Average Injection Well Pump Pressure Drop,,-28418.9,kPa
RESERVOIR SIMULATION RESULTS,Average Production Well Pump Pressure Drop,,29886.2,kPa
RESERVOIR SIMULATION RESULTS,Average Net Electricity Production,,1.21,MW
CAPITAL COSTS (M$),Drilling and completion costs,,21.95,MUSD
CAPITAL COSTS (M$),Drilling and completion costs per well,,5.49,MUSD
CAPITAL COSTS (M$),Stimulation costs,,3.02,MUSD
CAPITAL COSTS (M$),Surface power plant costs,,20.78,MUSD
CAPITAL COSTS (M$),Field gathering system costs,,3.89,MUSD
CAPITAL COSTS (M$),Total surface equipment costs,,24.67,MUSD
CAPITAL COSTS (M$),Exploration costs,,5.33,MUSD
CAPITAL COSTS (M$),Total capital costs,,32.63,MUSD
OPERATING AND MAINTENANCE COSTS (M$/yr),Wellfield maintenance costs,,0.45,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Power plant maintenance costs,,0.9,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Water costs,,0.06,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Total operating and maintenance costs,,-0.8,MUSD/yr
SURFACE EQUIPMENT SIMULATION RESULTS,Initial geofluid availability,,0.11,MW/(kg/s)
SURFACE EQUIPMENT SIMULATION RESULTS,Maximum Total Electricity Generation,,5.61,MW
