,Depth (m),Number of Prod Wells,Number of Inj Wells,Maximum Reservoir Temperature (deg.C),Wellfield Cost ($M),Surface Plant Cost ($M),Exploration Cost ($M),Field Gathering System Cost ($M),Wellfield O&M Cost ($M/year),Surface Plant O&M Cost ($M/year),Make-Up Water O&M Cost ($M/year),Average Reservoir Heat Extraction (MWth),Average Total Heat Generation (MWth),Average Total Electricity Generation (MWe),Lifetime
0,2.5,1,1,400.0,11.72,24.16,5.6,1.16,0.35,1.03,0.04,31.76,1.43,3.97,35
1,2.5,1,2,400.0,17.58,24.16,5.6,1.51,0.41,1.03,0.04,31.76,1.43,4.06,35
2,2.5,1,3,400.0,23.45,24.16,5.6,1.93,0.48,1.03,0.04,31.76,1.43,4.08,35
3,2.5,1,4,400.0,29.31,24.16,5.6,2.42,0.54,1.03,0.04,31.76,1.43,4.08,35
4,2.5,1,5,400.0,35.17,24.16,5.6,2.9,0.6,1.03,0.04,31.76,1.43,4.08,35
5,2.5,1,6,400.0,41.03,24.16,5.6,3.38,0.67,1.03,0.04,31.76,1.43,4.08,35
6,2.5,2,2,400.0,23.45,39.86,5.6,2.22,0.59,1.61,0.07,63.52,2.87,7.93,35
7,2.5,2,3,400.0,29.31,39.86,5.6,2.59,0.66,1.61,0.07,63.52,2.87,8.06,35
8,2.5,2,4,400.0,35.17,39.86,5.6,3.0,0.72,1.61,0.07,63.52,2.87,8.12,35
9,2.5,2,5,400.0,41.03,39.86,5.6,3.4,0.78,1.61,0.07,63.52,2.87,8.15,35
10,2.5,2,6,400.0,46.89,39.86,5.6,3.86,0.84,1.61,0.07,63.52,2.87,8.15,35
11,2.5,3,3,400.0,35.17,53.62,5.6,3.27,0.79,2.01,0.11,95.28,4.3,11.9,35
12,2.5,3,4,400.0,41.03,53.62,5.6,3.64,0.85,2.01,0.11,95.28,4.3,12.04,35
13,2.5,3,5,400.0,46.89,53.62,5.6,4.05,0.91,2.01,0.11,95.28,4.3,12.12,35
14,2.5,3,6,400.0,52.75,53.62,5.6,4.47,0.97,2.01,0.11,95.28,4.3,12.17,35
15,2.5,4,4,400.0,46.89,66.26,5.6,4.3,0.96,2.34,0.15,127.04,5.73,15.86,35
16,2.5,4,5,400.0,52.75,66.26,5.6,4.68,1.02,2.34,0.15,127.04,5.73,16.02,35
17,2.5,4,6,400.0,58.61,66.26,5.6,5.09,1.09,2.34,0.15,127.04,5.73,16.12,35
18,2.5,5,5,400.0,58.61,78.1,5.6,5.33,1.12,2.62,0.18,158.8,7.17,19.83,35
19,2.5,5,6,400.0,64.48,78.1,5.6,5.72,1.19,2.62,0.18,158.8,7.17,19.99,35
20,2.5,6,6,400.0,70.34,89.53,5.6,6.35,1.28,2.88,0.22,190.56,8.6,23.8,35
21,2.6,1,1,400.0,12.29,25.0,5.81,1.15,0.37,1.08,0.04,33.79,1.84,4.34,35
22,2.6,1,2,400.0,18.44,25.0,5.81,1.5,0.43,1.08,0.04,33.79,1.84,4.43,35
23,2.6,1,3,400.0,24.59,25.0,5.81,1.93,0.5,1.08,0.04,33.79,1.84,4.44,35
24,2.6,1,4,400.0,30.73,25.0,5.81,2.42,0.57,1.08,0.04,33.79,1.84,4.44,35
25,2.6,1,5,400.0,36.88,25.0,5.81,2.9,0.63,1.08,0.04,33.79,1.84,4.44,35
26,2.6,1,6,400.0,43.02,25.0,5.81,3.38,0.7,1.08,0.04,33.79,1.84,4.44,35
27,2.6,2,2,400.0,24.59,41.27,5.81,2.21,0.61,1.66,0.07,67.57,3.68,8.67,35
28,2.6,2,3,400.0,30.73,41.27,5.81,2.57,0.68,1.66,0.07,67.57,3.68,8.8,35
29,2.6,2,4,400.0,36.88,41.27,5.81,2.97,0.74,1.66,0.07,67.57,3.68,8.86,35
30,2.6,2,5,400.0,43.02,41.27,5.81,3.38,0.81,1.66,0.07,67.57,3.68,8.88,35
31,2.6,2,6,400.0,49.17,41.27,5.81,3.86,0.88,1.66,0.07,67.57,3.68,8.88,35
32,2.6,3,3,400.0,36.88,55.59,5.81,3.25,0.81,2.07,0.11,101.36,5.52,13.01,35
33,2.6,3,4,400.0,43.02,55.59,5.81,3.62,0.88,2.07,0.11,101.36,5.52,13.16,35
34,2.6,3,5,400.0,49.17,55.59,5.81,4.03,0.94,2.07,0.11,101.36,5.52,13.24,35
35,2.6,3,6,400.0,55.32,55.59,5.81,4.44,1.01,2.07,0.11,101.36,5.52,13.29,35
36,2.6,4,4,400.0,49.17,68.72,5.81,4.28,0.99,2.41,0.15,135.14,7.37,17.35,35
37,2.6,4,5,400.0,55.32,68.72,5.81,4.66,1.06,2.41,0.15,135.14,7.37,17.5,35
38,2.6,4,6,400.0,61.46,68.72,5.81,5.07,1.12,2.41,0.15,135.14,7.37,17.6,35
39,2.6,5,5,400.0,61.46,81.01,5.81,5.31,1.16,2.7,0.18,168.93,9.21,21.68,35
40,2.6,5,6,400.0,67.61,81.01,5.81,5.69,1.23,2.7,0.18,168.93,9.21,21.85,35
41,2.6,6,6,400.0,73.76,93.22,5.81,6.33,1.32,2.97,0.22,202.71,11.05,26.02,35
42,2.7,1,1,400.0,12.87,25.79,6.03,1.14,0.38,1.12,0.04,35.82,2.23,4.73,35
43,2.7,1,2,400.0,19.31,25.79,6.03,1.46,0.45,1.12,0.04,35.82,2.23,4.82,35
44,2.7,1,3,400.0,25.75,25.79,6.03,1.93,0.52,1.12,0.04,35.82,2.23,4.82,35
45,2.7,1,4,400.0,32.19,25.79,6.03,2.42,0.59,1.12,0.04,35.82,2.23,4.82,35
46,2.7,1,5,400.0,38.62,25.79,6.03,2.9,0.66,1.12,0.04,35.82,2.23,4.82,35
47,2.7,1,6,400.0,45.06,25.79,6.03,3.38,0.73,1.12,0.04,35.82,2.23,4.82,35
48,2.7,2,2,400.0,25.75,42.62,6.03,2.2,0.64,1.71,0.07,71.63,4.46,9.45,35
49,2.7,2,3,400.0,32.19,42.62,6.03,2.55,0.7,1.71,0.07,71.63,4.46,9.58,35
50,2.7,2,4,400.0,38.62,42.62,6.03,2.92,0.77,1.71,0.07,71.63,4.46,9.64,35
51,2.7,2,5,400.0,45.06,42.62,6.03,3.38,0.84,1.71,0.07,71.63,4.46,9.64,35
52,2.7,2,6,400.0,51.5,42.62,6.03,3.86,0.91,1.71,0.07,71.63,4.46,9.64,35
53,2.7,3,3,400.0,38.62,57.46,6.03,3.24,0.84,2.13,0.11,107.45,6.7,14.18,35
54,2.7,3,4,400.0,45.06,57.46,6.03,3.6,0.91,2.13,0.11,107.45,6.7,14.32,35
55,2.7,3,5,400.0,51.5,57.46,6.03,3.99,0.98,2.13,0.11,107.45,6.7,14.41,35
56,2.7,3,6,400.0,57.93,57.46,6.03,4.38,1.04,2.13,0.11,107.45,6.7,14.46,35
57,2.7,4,4,400.0,51.5,71.05,6.03,4.27,1.03,2.47,0.15,143.27,8.93,18.9,35
58,2.7,4,5,400.0,57.93,71.05,6.03,4.64,1.09,2.47,0.15,143.27,8.93,19.06,35
59,2.7,4,6,400.0,64.37,71.05,6.03,5.04,1.16,2.47,0.15,143.27,8.93,19.16,35
60,2.7,5,5,400.0,64.37,83.89,6.03,5.29,1.2,2.77,0.18,179.09,11.16,23.63,35
61,2.7,5,6,400.0,70.81,83.89,6.03,5.67,1.27,2.77,0.18,179.09,11.16,23.8,35
62,2.7,6,6,400.0,77.24,96.66,6.03,6.31,1.37,3.05,0.22,214.9,13.39,28.35,35
63,2.8,1,1,400.0,13.47,26.55,6.24,1.13,0.4,1.16,0.04,37.86,2.6,5.13,35
64,2.8,1,2,400.0,20.2,26.55,6.24,1.45,0.47,1.16,0.04,37.86,2.6,5.22,35
65,2.8,1,3,400.0,26.93,26.55,6.24,1.93,0.54,1.16,0.04,37.86,2.6,5.22,35
66,2.8,1,4,400.0,33.67,26.55,6.24,2.42,0.61,1.16,0.04,37.86,2.6,5.22,35
67,2.8,1,5,400.0,40.4,26.55,6.24,2.9,0.69,1.16,0.04,37.86,2.6,5.22,35
68,2.8,1,6,400.0,47.14,26.55,6.24,3.38,0.76,1.16,0.04,37.86,2.6,5.22,35
69,2.8,2,2,400.0,26.93,43.94,6.24,2.19,0.66,1.75,0.07,75.71,5.21,10.27,35
70,2.8,2,3,400.0,33.67,43.94,6.24,2.53,0.73,1.75,0.07,75.71,5.21,10.4,35
71,2.8,2,4,400.0,40.4,43.94,6.24,2.9,0.8,1.75,0.07,75.71,5.21,10.44,35
72,2.8,2,5,400.0,47.14,43.94,6.24,3.38,0.87,1.75,0.07,75.71,5.21,10.44,35
73,2.8,2,6,400.0,53.87,43.94,6.24,3.86,0.94,1.75,0.07,75.71,5.21,10.44,35
74,2.8,3,3,400.0,40.4,59.25,6.24,3.22,0.87,2.18,0.11,113.57,7.81,15.4,35
75,2.8,3,4,400.0,47.14,59.25,6.24,3.58,0.94,2.18,0.11,113.57,7.81,15.55,35
76,2.8,3,5,400.0,53.87,59.25,6.24,3.95,1.01,2.18,0.11,113.57,7.81,15.63,35
77,2.8,3,6,400.0,60.6,59.25,6.24,4.35,1.08,2.18,0.11,113.57,7.81,15.66,35
78,2.8,4,4,400.0,53.87,73.27,6.24,4.25,1.06,2.53,0.15,151.42,10.42,20.53,35
79,2.8,4,5,400.0,60.6,73.27,6.24,4.61,1.13,2.53,0.15,151.42,10.42,20.69,35
80,2.8,4,6,400.0,67.34,73.27,6.24,5.0,1.2,2.53,0.15,151.42,10.42,20.79,35
81,2.8,5,5,400.0,67.34,86.75,6.24,5.27,1.24,2.84,0.18,189.28,13.02,25.67,35
82,2.8,5,6,400.0,74.07,86.75,6.24,5.64,1.31,2.84,0.18,189.28,13.02,25.83,35
83,2.8,6,6,400.0,80.8,99.87,6.24,6.28,1.41,3.13,0.22,227.13,15.63,30.8,35
84,2.9,1,1,400.0,14.07,27.28,6.47,1.12,0.41,1.19,0.04,39.9,2.96,5.56,35
85,2.9,1,2,400.0,21.11,27.28,6.47,1.45,0.49,1.19,0.04,39.9,2.96,5.64,35
86,2.9,1,3,400.0,28.15,27.28,6.47,1.93,0.56,1.19,0.04,39.9,2.96,5.64,35
87,2.9,1,4,400.0,35.18,27.28,6.47,2.42,0.64,1.19,0.04,39.9,2.96,5.64,35
88,2.9,1,5,400.0,42.22,27.28,6.47,2.9,0.71,1.19,0.04,39.9,2.96,5.64,35
89,2.9,1,6,400.0,49.25,27.28,6.47,3.38,0.79,1.19,0.04,39.9,2.96,5.64,35
90,2.9,2,2,400.0,28.15,45.19,6.47,2.17,0.68,1.8,0.07,79.8,5.92,11.12,35
91,2.9,2,3,400.0,35.18,45.19,6.47,2.5,0.75,1.8,0.07,79.8,5.92,11.25,35
92,2.9,2,4,400.0,42.22,45.19,6.47,2.9,0.82,1.8,0.07,79.8,5.92,11.28,35
