,MW
1,12.29443752
2,11.87613328
3,14.21601354
4,15.63605765
5,16.46272457
6,17.16231597
7,17.19273927
8,16.49898964
9,13.62243495
10,12.56279448
11,10.78200409
12,9.638176281
13,8.851198104
14,9.019942358
15,9.245455492
16,8.004142528
17,9.336577461
18,8.720762291
19,8.370155636
20,8.20617188
21,8.550208802
22,10.72665156
23,9.962011641
24,11.30212317
25,12.08901097
26,11.40149304
27,14.42733308
28,15.2704009
29,16.45711418
30,16.97706691
31,17.33427143
32,15.61133051
33,13.30057719
34,11.23377158
35,10.89056674
36,8.851629549
37,9.264979954
38,8.241328657
39,8.795035534
40,8.575125283
41,8.612397368
42,8.833001916
43,8.608255127
44,7.654271979
45,7.53464942
46,10.15513017
47,10.63754535
48,9.770975233
49,10.67320283
50,10.5775585
51,11.70392225
52,12.4040299
53,10.54026712
54,13.12808703
55,12.86753018
56,12.90861948
57,13.18491225
58,12.82214454
59,12.62760777
60,11.92674344
61,11.07757151
62,10.17793345
63,10.09145842
64,9.151958644
65,8.581766948
66,9.291857887
67,9.78075708
68,8.580424726
69,10.19510338
70,8.878900894
71,10.18409829
72,10.0540793
73,9.672107905
74,8.081556588
75,11.17776205
76,9.71139662
77,10.94295059
78,11.54225246
79,13.15112425
80,13.13802293
81,13.90000541
82,13.87999275
83,12.56756278
84,12.01446323
85,12.37309766
86,12.11470304
87,11.08785325
88,10.65701311
89,10.29669371
90,10.44885124
91,10.40118944
92,10.24217701
93,10.72235091
94,10.02160126
95,10.62790114
96,12.53935056
97,11.26963999
98,12.86115076
99,13.62877703
100,12.27647465
101,13.02438681
102,16.5204504
103,15.66643988
104,15.15472236
105,15.54935129
106,13.94196301
107,12.80044414
108,12.05498631
109,12.29152034
110,12.09465366
111,12.1954708
112,12.07387905
113,10.94618698
114,11.28000428
115,11.42267814
116,10.14707212
117,10.53516437
118,10.63113194
119,11.6499955
120,13.2502343
121,14.10925625
122,14.60274479
123,15.63217992
124,13.22389696
125,15.39804105
126,17.82005035
127,18.81502067
128,18.92701181
129,16.4277403
130,14.63332991
131,12.95071055
132,12.63695823
133,11.19464404
134,11.87575306
135,10.97885432
136,11.03211245
137,10.38672465
138,10.48957079
139,11.5621726
140,10.06674035
141,11.33386792
142,11.17614407
143,12.07326277
144,15.82309893
145,16.51740525
146,18.9577132
147,18.2170902
148,19.60971738
149,22.5453361
150,23.47911836
151,23.76718934
152,22.22841563
153,17.89120518
154,15.48408593
155,13.41792781
156,12.47346062
157,11.13330715
158,10.81564546
159,9.671409312
160,9.540355933
161,8.616938958
162,8.585504131
163,8.071960679
164,8.723641975
165,9.041945058
166,9.560938382
167,10.33796273
168,11.81977649
169,10.95462413
170,11.67359133
171,14.48138098
172,14.00340837
173,15.48117996
174,16.57520986
175,16.56688438
176,14.94095701
177,13.6282408
178,11.89498776
179,11.37851727
180,10.25661818
181,9.889794492
182,9.203605136
183,8.813809679
184,9.2357236
185,9.10249816
186,8.037714207
187,8.153540461
